-0.1869354,-0.1184998,-0.05774285,-0.6212246,2707,55,
-0.1087494,-0.1099548,-0.04228806,-0.6361074,2707,56,
-0.1099701,-0.09407043,0.0320384,-0.618052,2707,57,
-0.1038666,-0.07086182,0.001973557,-0.6241514,2707,58,
-0.0953064,-0.05619812,-0.01650175,-0.6329364,2707,59,
-0.105072,-0.04641724,-0.0259581,-0.6219559,2707,60,
-0.05865479,-0.05741882,-0.01461885,-0.6134152,2707,61,
-0.05865479,-0.05741882,-0.01461885,-0.6134152,2707,62,
-0.1258545,-0.04397583,-0.03889322,-0.6182963,2707,63,
-0.1258545,-0.04397583,-0.03889322,-0.6182963,2707,64,
-0.06965637,-0.06108093,-0.01047967,-0.6173207,2707,65,
-0.06965637,-0.06108093,-0.01047967,-0.6173207,2707,66,
0.0243988,-0.07330322,-0.005920088,-0.6014608,2707,67,
0.0243988,-0.06108093,0.01112791,-0.6002393,2707,68,
0.1087036,0.001220703,0.09162991,-0.6029234,2707,69,
0.1087036,0.001220703,0.09162991,-0.6029234,2707,70,
-0.1515045,0.006103516,-0.08025795,-0.6243957,2707,71,
0.05860901,-0.04397583,-0.02297723,-0.6192719,2707,72,
0.05860901,-0.04397583,-0.02297723,-0.6192719,2708,73,
0.02563477,-0.07940674,-0.009414284,-0.6112198,2708,74,
-0.03056335,-0.07940674,-0.02471396,-0.6017035,2708,75,
0.09770203,0.002426147,0.0695312,-0.01342018,2710,76,
0.006072998,0.04151917,-0.008884223,-0.005123788,2710,77,
-0.04277039,0.01586914,-0.01524464,-0.01073615,2710,78,
-0.02079773,0.01098633,0.02680237,-0.01634851,2710,79,
-0.02568054,0.001220703,0.020392,-0.009516273,2710,80,
0.003631592,0.002426147,-0.02018739,-0.004392485,2710,81,
-0.02323914,0.03785706,-0.01018226,-0.0004885725,2710,82,
-0.02932739,0.03907776,-0.001615029,-0.009516273,2710,83,
-0.03056335,0.04031372,0.007118423,-0.009271986,2710,84,
-0.02323914,0.05252075,0.002988143,0.0002442863,2710,85,
0.0219574,0.1282654,-0.002365915,0.01756838,2711,86,
0.05250549,0.2296753,-0.00302861,0.04001627,2711,87,
0.1575775,0.4422455,-0.01442847,0.01220031,2711,88,
0.172226,0.5069885,-0.01409956,-0.007076522,2711,89,
0.2430878,0.6267242,-0.02008183,-0.04587136,2711,90,
0.3408356,0.7635651,-0.004594481,-0.08906023,2711,91,
0.3017426,0.790451,-0.01291959,-0.1200472,2711,92,
0.3347168,0.8710632,-0.001437102,-0.1642117,2711,93,
0.3469391,0.9138336,-0.00303408,-0.1971515,2711,94,
0.4116821,0.9443665,-0.0001398058,-0.2776726,2711,95,
0.4116821,0.9443665,-0.0001398058,-0.2776726,2711,96,
0.4458923,0.9358368,-0.02218925,-0.3413566,2711,97,
0.4458923,0.9651337,-0.0003803358,-0.3813713,2711,98,
0.4361267,0.9370422,0.004220842,-0.3921075,2711,99,
0.4458923,0.7501221,-0.024054,-0.465552,2711,100,
0.4458923,0.7501221,-0.024054,-0.465552,2711,101,
0.4031372,0.6426086,-0.05668689,-0.4877556,2711,102,
0.4031372,0.6426086,-0.05668689,-0.4877556,2711,103,
0.5497437,0.5045471,0.0005611041,-0.5289918,2711,104,
0.3444977,0.5192261,-0.00301515,-0.5536367,2711,105,
0.3579407,0.4349213,0.009067457,-0.5855993,2711,106,
0.3579407,0.4349213,0.009067457,-0.5855993,2711,107,
0.3554993,0.4007111,0.002406634,-0.5865764,2711,108,
0.3554993,0.4007111,0.002406634,-0.5865764,2711,109,
0.3090668,0.4031525,-0.01085391,-0.5938957,2711,110,
0.3090668,0.4031525,0.007441916,-0.5938957,2711,111,
0.3090668,0.4031525,0.007441916,-0.5938957,2711,112,
0.1001587,0.2797699,-0.03102998,-0.6278126,2711,113,
0.1001587,0.2797699,-0.03102998,-0.6278126,2711,114,
0.1001587,0.2797699,-0.03102998,-0.6278126,2711,115,
0.1856689,0.2089081,-0.0189798,-0.6402556,2711,116,
0.1856689,0.2089081,-0.0189798,-0.6402556,2711,117,
0.01829529,0.04396057,-0.02861385,-0.6131725,2712,118,
0.02563477,0.05984497,-0.01878859,-0.6070716,2712,119,
-0.04400635,0.03541565,-0.001583822,-0.5992637,2712,120,
-0.07209778,0.02319336,-0.0249055,-0.6029234,2712,121,
-0.03910828,0.04640198,-0.02445589,-0.5970683,2712,122,
-0.05133057,0.03663635,-0.0164238,-0.5851123,2712,123,
-0.07086182,0.01954651,-0.02447781,-0.5873078,2712,124,
-0.07086182,0.01954651,-0.02447781,-0.5873078,2712,125,
-0.003692627,0.05007935,-0.004146555,-0.5799885,2712,126,
-0.01345825,0.04396057,0.0002054206,-0.5834038,2712,127,
-0.01345825,0.06352234,0.0109771,-0.6046318,2712,128,
-0.01345825,0.06352234,0.0109771,-0.6046318,2712,129,
-0.02932739,0.02319336,-0.01683827,-0.6046318,2712,130,
-0.001251221,0.02075195,0.05273387,-0.6309837,2712,131,
-0.1331787,0.05740356,-0.08537304,-0.6095113,2712,132,
0.1502533,-0.02444458,-0.0177287,-0.6204917,2712,133,
0.1380157,-0.006118774,0.07422236,-0.6217116,2712,134,
-0.006134033,-0.004882813,0.04016338,-0.6239086,2712,135,
0.009750366,0.03785706,-0.01136885,-0.004879501,2715,136,
-0.02200317,0.01708984,-0.004789499,-0.008540683,2715,137,
-0.02932739,0.01342773,0.00152516,-0.007319252,2715,138,
-0.009811401,0.01342773,-0.0001717638,-0.008296397,2715,139,
-0.01589966,0.01831055,-0.01811195,-0.003172609,2715,140,
-0.01225281,0.001220703,0.005682074,-0.001708448,2715,141,
-0.004928589,0.01219177,-0.002349772,0.001708448,2715,142,
-0.01225281,0.03051758,0.0006339093,0.0007313028,2715,143,
0.004867554,0.04396057,-0.0008803471,0.007319252,2715,144,
0.07571411,0.1013947,-0.001134601,0.02513192,2715,145,
0.07571411,0.1013947,-0.001134601,0.02513192,2715,146,
0.0879364,0.1331482,0.001622457,0.0312313,2715,147,
0.09037781,0.1746979,-0.001849202,0.03611235,2715,148,
0.09770203,0.2223511,-0.0134754,0.04001627,2715,149,
0.1270294,0.2785339,-0.02232368,0.04587136,2715,150,
0.1270294,0.2785339,-0.02232368,0.04587136,2715,151,
0.1844635,0.3371735,-0.0191846,0.02976869,2715,152,
0.277298,0.4666901,-0.02274076,0.004392485,2715,153,
0.3090668,0.5460968,-0.03489783,-0.008783413,2715,154,
0.3090668,0.5460968,-0.03489783,-0.008783413,2715,155,
0.3774719,0.6768188,-0.02524783,-0.05612049,2715,156,
0.3884735,0.7012634,-0.01429008,-0.07881266,2715,157,
0.3945923,0.7049103,-0.004058621,-0.1002834,2715,158,
0.4251251,0.698822,-0.009488131,-0.1212687,2715,159,
0.4251251,0.698822,-0.009488131,-0.1212687,2715,160,
0.5741882,0.7415619,-0.02709089,-0.1583566,2716,161,
0.5741882,0.7415619,-0.02709089,-0.1583566,2716,162,
0.5741882,0.7415619,-0.02709089,-0.1583566,2716,163,
0.6035004,0.8344269,-0.02550366,-0.1749479,2716,164,
0.6071625,0.8344269,-0.02550366,-0.1917834,2716,165,
0.6071625,0.8344269,-0.02550366,-0.1917834,2716,166,
0.6535797,0.8527527,-0.02316725,-0.2442442,2716,167,
0.6535797,0.8527527,-0.02316725,-0.2442442,2716,168,
0.6535797,0.8527527,-0.02316725,-0.2442442,2716,169,
0.6596985,0.902832,-0.01584612,-0.2644967,2716,170,
0.6352539,0.9333954,0.01365617,-0.2693762,2716,171,
0.6352539,0.9333954,0.01365617,-0.2693762,2716,172,
0.5167542,0.9272766,0.01303138,-0.3228126,2716,173,
0.6157227,1.001801,-0.04683911,-0.4267556,2716,174,
0.6157227,1.001801,-0.04683911,-0.4267556,2716,175,
0.7195587,0.8405304,0.006523769,-0.4365162,2716,176,
0.7195587,0.8405304,0.006523769,-0.4365162,2716,177,
0.7195587,0.8405304,0.006523769,-0.4365162,2716,178,
0.5045471,0.7770081,0.04858304,-0.4860487,2716,179,
0.4006805,0.7940979,0.02253891,-0.5124006,2716,180,
0.4006805,0.7940979,0.02253891,-0.5124006,2716,181,
0.3273926,0.6865845,-0.01261175,-0.5158159,2716,182,
0.3371735,0.5851898,-0.01261175,-0.5243565,2716,183,
0.3371735,0.5851898,-0.01261175,-0.5243565,2716,184,
0.2650909,0.4691315,0.01460834,-0.5546123,2716,185,
0.2650909,0.4691315,0.01227381,-0.5546123,2716,186,
0.2223206,0.4214783,0.01220859,-0.5563207,2716,187,
0.1392517,0.2431183,0.01270196,-0.5394837,2716,188,
0.1392517,0.2431183,0.01270196,-0.5394837,2716,189,
0.0708313,0.1356049,-0.02456234,-0.5372882,2716,190,
0.04272461,0.1343689,-0.02129509,-0.5419234,2716,191,
0.02807617,0.1270447,-0.03821013,-0.5380195,2716,192,
0.02807617,0.1270447,-0.03821013,-0.5380195,2716,193,
-0.02079773,0.06596375,-0.008516706,-0.5299674,2716,194,
-0.01834106,0.03419495,-0.009204399,-0.5324087,2716,195,
-0.01834106,0.03419495,-0.009204399,-0.5324087,2716,196,
-0.01834106,0.03419495,-0.009204399,-0.5324087,2716,197,
0.01095581,0.02563477,-0.01649426,-0.5189885,2716,198,
0.01341248,0.01708984,-0.02000905,-0.5138647,2716,199,
0.004867554,0.004867554,-0.03321435,-0.5094722,2716,200,
0.002426147,0.001220703,-0.03859997,-0.5158159,2716,201,
0.004867554,0.02931213,0.0009377172,-0.5280162,2716,202,
0.004867554,0.02931213,0.0009377172,-0.5280162,2716,203,
0.004867554,0.02931213,0.0009377172,-0.5280162,2716,204,
-0.02812195,0.02931213,-0.01500216,-0.5158159,2716,205,
-0.02200317,0.02198792,-0.03042729,-0.5202084,2716,206,
-0.02200317,0.02198792,-0.03042729,-0.5202084,2716,207,
0.03295898,0.03297424,-0.01737542,-0.5206954,2716,208,
0.02807617,0.03419495,0.007038,-0.5163044,2716,209,
0.02807617,0.03419495,0.007038,-0.5163044,2716,210,
-0.05253601,0.04275513,-0.02368713,-0.5148403,2716,211,
0.05128479,0.04396057,-4.99367E-05,-0.5336285,2716,212,
0.05128479,0.04396057,-4.99367E-05,-0.5336285,2717,213,
-0.205246,0.06596375,-0.01480992,-0.5392393,2717,214,
0.0867157,0.008544922,0.02076269,-0.5324087,2717,215,
-0.07209778,0.01098633,0.08024017,-0.5292361,2717,216,
-0.07453918,-0.0158844,-0.02997742,-0.5416806,2717,217,
-0.008575439,-0.08674622,0.1519879,0.01512863,2718,218,
0.1258087,0.07450867,0.02685699,-0.0007313028,2718,219,
-0.007369995,0.02563477,-0.0427931,0.005123788,2718,220,
-1.525879E-05,-0.009765625,0.03943155,-0.002439751,2718,221,
-0.008575439,-0.007324219,0.0181295,-0.001952734,2718,222,
0.03662109,0.008544922,-0.02041153,0.0009755891,2718,223,
0.01095581,-0.008560181,-0.004434022,0.002928323,2719,224,
-0.009811401,-1.525879E-05,0.002666484,-0.0004885725,2719,225,
0.004867554,0.003662109,-0.008915294,0.01049186,2719,226,
0.02075195,0.001220703,-0.01126507,0.02025242,2719,227,
0.04884338,0.02687073,-0.01625876,0.03342832,2719,228,
0.1343689,0.1331482,-0.00352264,0.05490061,2719,229,
0.1343689,0.1331482,-0.00352264,0.05490061,2719,230,
0.2284393,0.3322906,-0.03530272,0.051728,2719,231,
0.2748566,0.4165955,-0.05077047,0.02415633,2719,232,
0.3176117,0.5570831,-0.001644179,0.01000329,2719,233,
0.3200684,0.5986328,0.01418723,-0.01585994,2719,234,
0.3921509,0.7232361,-0.002915426,-0.09369545,2719,235,
0.4288025,0.8148804,0.01314378,-0.1266368,2719,236,
0.3383789,0.785553,0.01846695,-0.1507915,2719,237,
0.3469391,0.7892151,-0.008561336,-0.1661644,2719,238,
0.4055939,0.8112183,-0.02770228,-0.1871482,2719,239,
0.3884735,0.8857422,-0.01218443,-0.2591286,2719,240,
0.4263611,0.9211578,-0.02387366,-0.2893843,2719,241,
0.4715576,0.9626923,-0.02083445,-0.3208599,2719,242,
0.4886627,0.9284821,-0.007904264,-0.3860081,2719,243,
0.4532166,0.9394836,0.0003335353,-0.4604282,2719,244,
0.4226837,0.8991852,-0.0310272,-0.4777524,2719,245,
0.3860321,0.7806702,-0.00958092,-0.5653484,2719,246,
0.2369995,0.6352844,-0.03093681,-0.5912116,2719,247,
0.2650909,0.5778656,-0.02175293,-0.6092686,2719,248,
0.1954346,0.44104,0.002637367,-0.6346433,2719,249,
0.1954346,0.44104,0.002637367,-0.6346433,2719,250,
0.0708313,0.3200684,0.00219792,-0.6334234,2719,251,
0.0708313,0.3200684,0.00219792,-0.6334234,2720,252,
0.0879364,0.2174377,0.01010334,-0.6280553,2720,253,
0.07693481,0.1588135,-0.007002691,-0.630008,2720,254,
0.006072998,0.06840515,-0.009154398,-0.627324,2720,255,
0.01219177,0.04031372,-0.009121642,-0.6243957,2720,256,
-0.002471924,-0.02444458,-0.01649455,-0.5907246,2720,257,
-0.002471924,-0.02444458,-0.01649455,-0.5907246,2720,258,
-0.006134033,0.02807617,-0.02048225,-0.5853565,2720,259,
-0.006134033,0.02807617,-0.02048225,-0.5853565,2720,260,
0.002426147,-0.003677368,-0.009716182,-0.5980439,2720,261,
-0.001251221,-0.01220703,-0.00285085,-0.5907246,2720,262,
-0.01589966,0.009750366,0.03301068,-0.5924315,2720,263,
-0.01589966,0.009750366,0.03301068,-0.5924315,2720,264,
-0.06965637,-0.01220703,-0.03213264,-0.6043875,2720,265,
-0.06965637,-0.01220703,-0.03213264,-0.6043875,2720,266,
-0.04400635,-0.009765625,-0.01787784,-0.5980439,2720,267,
-0.0317688,-0.01220703,-0.01816525,-0.5977996,2720,268,
-0.004928589,0.006103516,0.07805558,-0.01293161,2725,269,
-0.03910828,0.04031372,-0.03753196,0.00561236,2725,270,
0.009750366,0.01831055,-0.004335765,-0.001219875,2725,271,
0.04396057,-0.001235962,0.01110495,0.001708448,2725,272,
0.01951599,0.001220703,0.01557668,-0.007076522,2725,273,
-0.01469421,0.02563477,-0.02550156,0.00561236,2726,274,
0.01463318,0.02075195,-0.009426428,0.0090277,2726,275,
0.01463318,0.02075195,-0.009426428,0.0090277,2726,276,
0.03417969,0.06352234,0.0009658521,0.0090277,2726,277,
0.0537262,0.1575775,-0.003788929,0.02073944,2726,278,
0.06594849,0.2149963,-0.005904006,0.02025242,2726,279,
0.1368103,0.3274078,-0.01380227,0.01146745,2726,280,
0.1368103,0.3274078,-0.01380227,0.01146745,2726,281,
0.1392517,0.5131073,0.01687712,-0.02488763,2726,282,
0.2553101,0.6609344,-0.03325054,-0.0697834,2726,283,
0.2956238,0.7696838,-0.03004766,-0.09833222,2726,284,
0.3005066,0.8136597,0.007316614,-0.1198045,2726,285,
0.3176117,0.9309235,-0.01525887,-0.188368,2726,286,
0.3176117,0.9309235,-0.01525887,-0.188368,2726,287,
0.4458923,1.095871,-0.06850075,-0.279868,2726,288,
0.4776611,1.108078,-0.06126948,-0.3081726,2726,289,
0.5314178,1.169174,-0.0009464816,-0.3864966,2726,290,
0.5314178,1.169174,-0.0009464816,-0.3864966,2726,291,
0.5644073,1.208267,-0.06263117,-0.4697002,2726,292,
0.5644073,1.208267,-0.06263117,-0.4697002,2726,293,
0.7293549,1.165497,-0.006051658,-0.5468044,2726,294,
0.5558472,1.09465,0.01888363,-0.6134152,2726,295,
0.5558472,1.09465,0.01888363,-0.6134152,2726,296,
0.6206055,0.7134705,-0.03666551,-0.6700243,2726,297,
0.6206055,0.7134705,-0.03666551,-0.6700243,2726,298,
0.5191956,0.5338745,0.04336629,-0.6712442,2726,299,
0.3884735,0.4153595,0.04336629,-0.6712442,2726,300,
0.2430878,0.3274078,-0.01911375,-0.6824673,2726,301,
0.1649017,0.2748718,-0.09775001,-0.6875927,2726,302,
0.1966705,0.1038361,0.049708,-0.657824,2727,303,
0.1355743,0.07206726,0.02540422,-0.6717327,2727,304,
0.001190186,0.04151917,-0.03700006,-0.6666074,2727,305,
0.01341248,0.02442932,-0.05054151,-0.6461123,2727,306,
0.01341248,0.02442932,-0.05054151,-0.6461123,2727,307,
0.072052,-0.02932739,-0.0002133482,-0.6480634,2727,308,
0.072052,-0.02932739,-0.0002133482,-0.6480634,2727,309,
-0.07331848,-0.0158844,-0.04360991,-0.6356204,2727,310,
-0.07331848,-0.0158844,-0.04360991,-0.6356204,2727,311,
-0.07331848,-0.0158844,-0.04360991,-0.6356204,2727,312,
-0.01589966,0.04031372,-0.01765709,-0.6319607,2727,313,
-0.01589966,0.04031372,-0.01765709,-0.6319607,2727,314,
-0.01589966,0.04031372,-0.01765709,-0.6319607,2727,315,
-0.03544617,0.05740356,-0.01505532,-0.6241514,2727,316,
-0.02444458,0.05862427,-0.02155755,-0.6412327,2727,317,
-0.04277039,0.04031372,-0.03654692,-0.6448924,2727,318,
-0.03544617,0.03297424,-0.04474748,-0.6402556,2727,319,
-0.009811401,0.03663635,-0.003044261,-0.6404999,2727,320,
-0.02568054,0.02198792,0.0006857496,-0.6368403,2727,321,
0.00730896,0.008544922,-0.006409205,-0.6341562,2727,322,
0.00730896,0.008544922,-0.006409205,-0.6341562,2727,323,
-1.525879E-05,0.01219177,-0.004955666,-0.6314722,2727,324,
-0.02688599,0.009750366,-0.03035526,-0.6309837,2727,325,
-0.01345825,-0.01464844,-0.03341615,-0.6370845,2727,326,
-0.001251221,-0.0158844,-0.0167529,-0.6378158,2727,327,
-0.002471924,0.01219177,-0.01100369,-0.6270797,2727,328,
-0.002471924,0.01219177,-0.01100369,-0.6270797,2727,329,
0.008514404,0.02319336,0.06007024,-0.6344005,2727,330,
-0.1331787,0.05618286,-0.03266478,-0.630008,2727,331,
0.124588,-0.0158844,0.02033409,-0.6529445,2727,332,
0.124588,-0.0158844,0.02033409,-0.6529445,2727,333,
0.05860901,-0.007324219,-0.03739475,-0.63928,2727,334,
